osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
262412352,202.804571054569,-3.0267462,53.3617408,"{""(name,\""\\\\x436f68656e73204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(healthcare,\""\\\\x706861726d616379\"")""}",node,Cohens Chemist,cohens chemist,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4190969334,202.804571054569,-0.9626341,53.6111505,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3352973082,202.804571054569,-1.945796,52.0917262,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(addr:place,\""\\\\x5269766572736964652053686f7070696e672043656e747265\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")""}",node,Savers,savers,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
529090407,202.804571054569,-1.7080945,53.7660795,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(fhrs:id,\""\\\\x333236343930\"")"",""(addr:city,\""\\\\x42726164666f7264\"")"",""(addr:street,\""\\\\x57656176657274686f72706520526f6164\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x42443420395251\"")"",""(addr:housenumber,\""\\\\x556e69742043\"")""}",node,Superdrug,superdrug,bradford,bd4 9rq,weaverthorpe road unit c,weaverthorpe road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1635370824,202.804571054569,-2.522776,53.068179,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(wheelchair,\""\\\\x796573\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4894497032,202.804571054569,-1.1618511,52.2571905,"{""(addr:city,\""\\\\x446176656e747279\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:housenumber,\""\\\\x32342d3235\"")"",""(addr:postcode,\""\\\\x4e4e313120344452\"")"",""(addr:street,\""\\\\x426f77656e20537175617265\"")"",""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(fhrs:authority,\""\\\\x446176656e747279\"")"",""(fhrs:id,\""\\\\x313632363139\"")"",""(fhrs:local_authority_id,\""\\\\x50492f303030303033323439\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Daventry,savers,daventry,nn11 4dr,bowen square 24-25,bowen square,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7775700845,202.804571054569,-0.7350525,53.7530618,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",node,Boots,boots,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4623861770,202.804571054569,-2.2926349,52.3277991,"{""(name,\""\\\\x4172656c6579204b696e677320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Areley Kings Pharmacy,areley kings pharmacy,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7294388332,202.804571054569,-4.0851752,52.4143108,"{""(addr:housenumber,\""\\\\x33322d3334\"")"",""(addr:postcode,\""\\\\x5359323320314445\"")"",""(addr:street,\""\\\\x4772656174204461726b6761746520537472656574\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(fhrs:id,\""\\\\x383633393036\"")"",""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",node,32-34,superdrug,none,sy23 1de,great darkgate street 32-34,great darkgate street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6361565094,202.804571054569,-4.1711674,55.8194343,"{""(name,\""\\\\x4469636b736f6e2773204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Dickson's Chemist,dickson's chemist,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
5630920818,202.804571054569,-0.8988445,52.236869,"{""(addr:city,\""\\\\x4e6f727468616d70746f6e\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:housenumber,\""\\\\x32362d3238\"")"",""(addr:postcode,\""\\\\x4e4e3120315253\"")"",""(addr:street,\""\\\\x476f6c6420537472656574\"")"",""(name,\""\\\\x4368696e657365204865616c746863617265\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Northampton,chinese healthcare,northampton,nn1 1rs,gold street 26-28,gold street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
6361565119,202.804571054569,-4.1677608,55.8188538,"{""(name,\""\\\\x4469636b736f6e2773204368656d697374\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Dickson's Chemist,dickson's chemist,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2431420544,202.804571054569,-0.4174713,51.6672668,"{""(name,\""\\\\x43617373696f6275727920506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(addr:city,\""\\\\x576174666f7264\"")"",""(addr:street,\""\\\\x4c616e676c657920576179\"")"",""(addr:postcode,\""\\\\x5744313720334541\"")"",""(addr:housenumber,\""\\\\x3533\"")""}",node,Cassiobury Pharmacy,cassiobury pharmacy,watford,wd17 3ea,langley way 53,langley way,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1480542375,202.804571054569,-0.6284185,51.1100221,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(operator,\""\\\\x426f6f7473\"")"",""(addr:city,\""\\\\x4368696464696e67666f6c64\"")"",""(addr:street,\""\\\\x54686520477265656e\"")"",""(addr:postcode,\""\\\\x47553820345455\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d31383a30303b2053612030393a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")""}",node,Boots,boots,chiddingfold,gu8 4tu,the green none,the green,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4556359849,202.804571054569,0.0493553,51.5039485,"{""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:housename,\""\\\\x4c6f6e646f6e204369747920416972706f72742041697273696465\"")"",""(addr:postcode,\""\\\\x45313620325058\"")"",""(addr:street,\""\\\\x486172746d616e6e20526f6164\"")"",""(branch,\""\\\\x4c6f6e646f6e204369747920416972706f7274\"")"",""(brand,\""\\\\x426f6f7473\"")"",""(brand:wikidata,\""\\\\x5136313233313339\"")"",""(contact:phone,\""\\\\x2b343420323020373437362036383038\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f73746f7265732f313331352d6c6f6e646f6e2d636974792d616972706f72742d6531362d327062\"")"",""(dispensing,\""\\\\x6e6f\"")"",""(fhrs:id,\""\\\\x373439383134\"")"",""(name,\""\\\\x426f6f7473\"")"",""(not:addr:postcode,\""\\\\x45313620325042\"")"",""(opening_hours,\""\\\\x4d6f2d46722030353a33302d32313a33303b2053612030353a33302d31323a33303b2053752031313a30302d32313a3330\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(ref,\""\\\\x31333135\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,London,boots,london,e16 2px,hartmann road none,hartmann road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3280292380,202.804571054569,0.8695679,51.1483298,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(fhrs:id,\""\\\\x323635313237\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x547566746f6e2057616c6b\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x544e323320315944\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x3330\"")""}",node,Superdrug,superdrug,none,tn23 1yd,tufton walk 30,tufton walk,False,chemist,202.804571054569,0,-1,1,2182.96812237428
268503198,202.804571054569,-0.1753816,51.630462,"{""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:housenumber,\""\\\\x313236332d31323735\"")"",""(addr:postcode,\""\\\\x4e323020394853\"")"",""(addr:street,\""\\\\x4869676820526f6164\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(branch,\""\\\\x5768657473746f6e6520313236312d31323735204869676820526f6164\"")"",""(contact:phone,\""\\\\x2b343420323020383334332038353936\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f73746f7265732f363530392d7768657473746f6e652d686967682d726f61642d6e32302d396873\"")"",""(dispensing,\""\\\\x796573\"")"",""(name,\""\\\\x426f6f7473\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(ref,\""\\\\x36353039\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(wheelchair,\""\\\\x796573\"")""}",node,London,boots,london,n20 9hs,high road 1263-1275,high road,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4983687343,202.804571054569,-0.1653808,51.5505446,"{""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:housenumber,\""\\\\x313931\"")"",""(addr:postcode,\""\\\\x4e573320345147\"")"",""(addr:street,\""\\\\x486176657273746f636b2048696c6c\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(branch,\""\\\\x4c6f6e646f6e2042656c73697a65205061726b\"")"",""(contact:phone,\""\\\\x2b343420323020373739342032323335\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f73746f7265732f3738332d6c6f6e646f6e2d62656c73697a652d7061726b2d6e77332d347167\"")"",""(dispensing,\""\\\\x796573\"")"",""(entrance,\""\\\\x6d61696e\"")"",""(fhrs:id,\""\\\\x343234373539\"")"",""(fhrs:local_authority_id,\""\\\\x33333039\"")"",""(name,\""\\\\x426f6f7473\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(ref,\""\\\\x373833\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",node,London,boots,london,nw3 4qg,haverstock hill 191,haverstock hill,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4983687344,202.804571054569,-0.1770848,51.5450648,"{""(addr:city,\""\\\\x4c6f6e646f6e\"")"",""(addr:housenumber,\""\\\\x3134\"")"",""(addr:postcode,\""\\\\x4e573320364a50\"")"",""(addr:street,\""\\\\x48617262656e205061726164652c2046696e63686c657920526f6164\"")"",""(amenity,\""\\\\x706861726d616379\"")"",""(branch,\""\\\\x4c6f6e646f6e20537769737320436f7474616765\"")"",""(contact:phone,\""\\\\x2b343420323020373732322031343433\"")"",""(contact:website,\""\\\\x687474703a2f2f7777772e626f6f74732e636f6d2f73746f7265732f3738312d6c6f6e646f6e2d73776973732d636f74746167652d6e77332d366a70\"")"",""(dispensing,\""\\\\x796573\"")"",""(fhrs:id,\""\\\\x343234303232\"")"",""(fhrs:local_authority_id,\""\\\\x31393938\"")"",""(name,\""\\\\x426f6f7473\"")"",""(operator,\""\\\\x426f6f747320554b204c696d69746564\"")"",""(ref,\""\\\\x373831\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")""}",node,London,boots,london,nw3 6jp,"harben parade, finchley road 14","harben parade, finchley road",False,chemist,202.804571054569,0,-1,1,2182.96812237428
5646457324,202.804571054569,-0.8346517,52.2563521,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(fhrs:id,\""\\\\x313737313330\"")"",""(addr:city,\""\\\\x4e6f727468616d70746f6e\"")"",""(addr:street,\""\\\\x576573746f6e20466176656c6c2043656e747265\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4e4e3320384a5a\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(fhrs:authority,\""\\\\x4e6f727468616d70746f6e\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(addr:housenumber,\""\\\\x3165\"")"",""(fhrs:local_authority_id,\""\\\\x50492f303030303430383534\"")""}",node,Savers,savers,northampton,nn3 8jz,weston favell centre 1e,weston favell centre,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2377713858,202.804571054569,-1.1469764,52.9570136,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(level,\""\\\\x30\"")"",""(source,\""\\\\x737572766579\"")"",""(fhrs:id,\""\\\\x323137333338\"")"",""(addr:unit,\""\\\\x3132322d313233\"")"",""(addr:place,\""\\\\x566963746f7269612043656e747265\"")"",""(addr:street,\""\\\\x4d696c746f6e20537472656574\"")"",""(source:addr,\""\\\\x466f6f642048796769656e65204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x4e473120335144\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",node,Superdrug,superdrug,none,ng1 3qd,milton street none,milton street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
5790321053,202.804571054569,-0.1843603,52.3307465,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")""}",node,Savers,savers,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
8090863833,202.804571054569,-4.2920014,55.8765909,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(survey:date,\""\\\\x323032302d31312d3036\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
7083051237,202.804571054569,-0.1687568,51.2405473,"{""(name,\""\\\\x426f6f747320506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Boots Pharmacy,boots pharmacy,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3112487171,202.804571054569,-4.2919643,55.8765761,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(opening_hours,\""\\\\x4d6f2d46722030393a30302d32303a30302c2053612030393a30302d31383a30302c2053752031303a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",node,Superdrug,superdrug,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
462522779,202.804571054569,-1.8474774,53.7904236,"{""(name,\""\\\\x54686f726e746f6e204368656d69737473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(operator,\""\\\\x426f6f7473\"")"",""(addr:city,\""\\\\x42726164666f7264\"")"",""(addr:street,\""\\\\x43726176656e204176656e7565\"")"",""(addr:village,\""\\\\x54686f726e746f6e\"")"",""(addr:postcode,\""\\\\x4244313320334c46\"")"",""(addr:housenumber,\""\\\\x32\"")""}",node,Thornton Chemists,thornton chemists,bradford,bd13 3lf,craven avenue 2,craven avenue,False,chemist,202.804571054569,0,-1,1,2182.96812237428
409192636,202.804571054569,-3.5525975,50.4893238,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(addr:postcode,\""\\\\x5451322037424a\"")"",""(source:postcode,\""\\\\x4f4e535f506f7374636f64655f4469726563746f7279\"")""}",node,Boots,boots,none,tq2 7bj,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3995421187,202.804571054569,-3.158086,56.1094989,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(fhrs:id,\""\\\\x313337333833\"")"",""(addr:city,\""\\\\x4b69726b63616c6479\"")"",""(addr:postcode,\""\\\\x4b593120314e55\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")""}",node,Superdrug,superdrug,kirkcaldy,ky1 1nu,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4058433968,202.804571054569,-1.5361554,52.2924544,"{""(addr:city,\""\\\\x4c65616d696e67746f6e20537061\"")"",""(addr:housenumber,\""\\\\x3330\"")"",""(addr:postcode,\""\\\\x435633322034444e\"")"",""(addr:street,\""\\\\x506172616465\"")"",""(brand,\""\\\\x536176657273\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")"",""(fhrs:id,\""\\\\x323432343430\"")"",""(name,\""\\\\x536176657273\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a33302d31373a33303b2053752031303a30302d31363a3030\"")"",""(phone,\""\\\\x2b3434203139323620343239323838\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Leamington Spa,savers,leamington spa,cv32 4dn,parade 30,parade,False,chemist,202.804571054569,0,-1,1,2182.96812237428
2485569983,202.804571054569,0.0553667,51.450555,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(addr:city,\""\\\\x456c7468616d\"")"",""(addr:street,\""\\\\x456c7468616d204869676820537472656574\"")"",""(addr:postcode,\""\\\\x5345392031424a\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(brand:wikipedia,\""\\\\x656e3a537570657264727567\"")"",""(addr:housenumber,\""\\\\x313432\"")""}",node,Superdrug,superdrug,eltham,se9 1bj,eltham high street 142,eltham high street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4613147040,202.804571054569,-0.7284601,52.3998449,"{""(name,\""\\\\x537570657264727567\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x537570657264727567\"")"",""(fhrs:id,\""\\\\x3738363937\"")"",""(website,\""\\\\x68747470733a2f2f7777772e7375706572647275672e636f6d2f73746f72652f6b6574746572696e67\"")"",""(addr:city,\""\\\\x4b6574746572696e67\"")"",""(addr:street,\""\\\\x4869676820537472656574\"")"",""(addr:country,\""\\\\x4742\"")"",""(addr:postcode,\""\\\\x4e4e313620385359\"")"",""(brand:wikidata,\""\\\\x5137363433323631\"")"",""(fhrs:authority,\""\\\\x4b6574746572696e67\"")"",""(addr:housenumber,\""\\\\x3639\"")"",""(fhrs:local_authority_id,\""\\\\x31383739\"")""}",node,Superdrug,superdrug,kettering,nn16 8sy,high street 69,high street,False,chemist,202.804571054569,0,-1,1,2182.96812237428
3332016655,202.804571054569,-1.7646974,55.0361343,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(fhrs:id,\""\\\\x323837363934\"")"",""(addr:city,\""\\\\x506f6e74656c616e64\"")"",""(addr:street,\""\\\\x42726f6164776179\"")"",""(addr:postcode,\""\\\\x4e45323020395057\"")"",""(addr:province,\""\\\\x4e6f727468756d6265726c616e64\"")"",""(addr:housenumber,\""\\\\x37\"")""}",node,Boots,boots,ponteland,ne20 9pw,broadway 7,broadway,False,chemist,202.804571054569,0,-1,1,2182.96812237428
1402739453,202.804571054569,-9.1142434,53.980512,"{""(name,\""\\\\x466f78666f726420506861726d616379\"")"",""(shop,\""\\\\x6368656d697374\"")""}",node,Foxford Pharmacy,foxford pharmacy,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
5958044203,202.804571054569,-2.2880091,53.4882176,"{""(name,\""\\\\x536176657273\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(brand,\""\\\\x536176657273\"")"",""(fhrs:id,\""\\\\x3937323633\"")"",""(addr:city,\""\\\\x53616c666f7264\"")"",""(fixme:addr2,\""\\\\x3533204669747a676572616c6420576179\"")"",""(source:addr,\""\\\\x46485253204f70656e2044617461\"")"",""(addr:postcode,\""\\\\x4d3620354857\"")"",""(official_name,\""\\\\x536176657273204865616c7468202620426561757479\"")"",""(brand:wikidata,\""\\\\x5137343238313839\"")"",""(brand:wikipedia,\""\\\\x656e3a5361766572732028554b2072657461696c657229\"")""}",node,Savers,savers,salford,m6 5hw,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
4343908830,202.804571054569,-2.6752155,51.6416086,"{""(name,\""\\\\x426f6f7473\"")"",""(shop,\""\\\\x6368656d697374\"")"",""(amenity,\""\\\\x706861726d616379\"")""}",node,Boots,boots,none,none,none none,none,False,chemist,202.804571054569,0,-1,1,2182.96812237428
