osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
5333947817,2520.2569703895,-111.183857016039,45.7617894662099,"{""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,hardware,none,none,none,none none,none,False,hardware,0.0,0,-1,1,27127.7940035755
4293853992,843.154151902382,-122.455800655236,48.9427658490833,"{""(addr:city,\""\\\\x4c796e64656e\"")"",""(addr:housenumber,\""\\\\x313130\"")"",""(addr:postcode,\""\\\\x3938323634\"")"",""(addr:state,\""\\\\x5741\"")"",""(addr:street,\""\\\\x37746820537472656574\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(contact:email,\""\\\\x73616c65732d6e6f727468406c796e64616c65676c6173732e636f6d\"")"",""(contact:fax,\""\\\\x2b312d3336302d3335342d31333931\"")"",""(name,\""\\\\x4c796e64616c6520476c617373\"")"",""(opening_hours,\""\\\\x4d6f2d467220383a30302d31373a30303b20536120393a30302d31323a3030\"")"",""(phone,\""\\\\x2b312d3336302d3335342d33393337\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(website,\""\\\\x687474703a2f2f6c796e64616c65676c6173732e636f6d\"")""}",way,Lynden,lyndale glass,lynden,98264,7th street 110,7th street,False,hardware,0.0,0,-1,1,9075.62697566205
7653624335,2126.37610949032,-111.817994577983,33.3782176499798,"{""(name,\""\\\\x4172697a6f6e61204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Arizona Hardware,arizona hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,22888.0998049428
5345019174,788.779572369778,-120.228323367355,38.0385469516215,"{""(shop,\""\\\\x6861726477617265\"")"",""(height,\""\\\\x332e34\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x545741494e204841525445\"")"",""(addr:street,\""\\\\x545741494e204841525445204452495645\"")"",""(addr:postcode,\""\\\\x3935333833\"")"",""(addr:housenumber,\""\\\\x3232393730\"")""}",way,hardware,none,twain harte,95383,twain harte drive 22970,twain harte drive,False,hardware,0.0,0,-1,1,8490.34443903106
7678491766,1728.67850552398,-117.846646806326,33.7152986000074,"{""(name,\""\\\\x4d6346616464656e2d44616c6520496e647573747269616c204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x53616e746120416e61\"")"",""(addr:street,\""\\\\x45617374205761726e6572204176656e7565\"")"",""(addr:postcode,\""\\\\x3932373035\"")"",""(addr:housenumber,\""\\\\x31353430\"")""}",way,McFadden-Dale Industrial Hardware,mcfadden-dale industrial hardware,santa ana,92705,east warner avenue 1540,east warner avenue,False,hardware,0.0,0,-1,1,18607.3225656096
7686287164,1381.48748671158,-117.004814052149,46.7045659468102,"{""(name,\""\\\\x4561726c79204269726420537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3230382d3838322d34353431\"")"",""(website,\""\\\\x68747470733a2f2f6561726c7962697264737570706c792e636f6d\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4d6f73636f77\"")"",""(addr:state,\""\\\\x4944\"")"",""(addr:street,\""\\\\x5553203935\"")"",""(addr:postcode,\""\\\\x3833383433\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a30302d31373a30303b2053612030383a30302d31323a3030\"")"",""(addr:housenumber,\""\\\\x32373530\"")""}",way,Early Bird Supply,early bird supply,moscow,83843,us 95 2750,us 95,False,hardware,0.0,0,-1,1,14870.1931582147
3955868610,868.141714030211,-122.031761998977,37.3112199047686,"{""(name,\""\\\\x42656c6d6f6e74204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")""}",way,Belmont Hardware,belmont hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,9344.59059564979
4415978115,1424.96730975813,-122.7832427,45.50785825,"{""(ele,\""\\\\x3132342e32\"")"",""(ref,\""\\\\x323738\"")"",""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(phone,\""\\\\x2b312d3530332d3239362d36323030\"")"",""(height,\""\\\\x382e33\"")"",""(website,\""\\\\x68747470733a2f2f7777772e686172626f72667265696768742e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x506f72746c616e64\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x536f75746877657374205061726b20576179\"")"",""(addr:postcode,\""\\\\x3937323235\"")"",""(opening_hours,\""\\\\x4d6f2d53612030383a30302d32303a30303b2053752030393a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(addr:housenumber,\""\\\\x3130323730\"")""}",way,124.2,harbor freight tools,portland,97225,southwest park way 10270,southwest park way,False,hardware,0.0,0,-1,1,15338.2056255056
2166583410,613.87600109495,-122.317237851212,47.6135136516438,"{""(name,\""\\\\x5061636966696320537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(source,\""\\\\x4b696e6720436f756e747920474953\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x53656174746c65\"")"",""(addr:street,\""\\\\x31327468204176656e7565\"")"",""(addr:postcode,\""\\\\x3938313232\"")"",""(addr:housenumber,\""\\\\x31343137\"")""}",way,Pacific Supply,pacific supply,seattle,98122,12th avenue 1417,12th avenue,False,hardware,0.0,0,-1,1,6607.69988818593
4418040008,828.1529704699,-122.922437453246,46.1338226000344,"{""(name,\""\\\\x43264820496e647573747269616c20546f6f6c202620537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,C&H Industrial Tool & Supply,c&h industrial tool & supply,none,none,none none,none,False,hardware,0.0,0,-1,1,8914.15575884096
3456214646,1498.71747953788,-122.192534416259,39.5184620179068,"{""(name,\""\\\\x436f726e696e67204c756d626572\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3533302d3933342d38383636\"")"",""(website,\""\\\\x68747470733a2f2f7777772e636c6f73656c756d6265722e636f6d\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x57696c6c6f7773\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x45617374204c617572656c20537472656574\"")"",""(payment:cash,\""\\\\x796573\"")"",""(addr:postcode,\""\\\\x3935393838\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a33302d31373a30303b2053612030383a30302d31363a3030\"")"",""(payment:cheque,\""\\\\x796573\"")"",""(addr:housenumber,\""\\\\x313131\"")"",""(payment:debit_cards,\""\\\\x796573\"")"",""(payment:credit_cards,\""\\\\x796573\"")""}",way,Corning Lumber,corning lumber,willows,95988,east laurel street 111,east laurel street,False,hardware,0.0,0,-1,1,16132.0450779977
4419280603,1110.41878573992,-117.249785753641,33.9375082084322,"{""(name,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x486172626f72204672656967687420546f6f6c73\"")"",""(level,\""\\\\x31\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4d6f72656e6f2056616c6c6579\"")"",""(addr:state,\""\\\\x43616c69666f726e6961\"")"",""(addr:postcode,\""\\\\x3932353533\"")"",""(brand:wikidata,\""\\\\x5135363534363031\"")"",""(brand:wikipedia,\""\\\\x656e3a486172626f72204672656967687420546f6f6c73\"")"",""(addr:housenumber,\""\\\\x3233363839\"")""}",way,Harbor Freight Tools,harbor freight tools,moreno valley,92553,none 23689,none,False,hardware,0.0,0,-1,1,11952.4367678259
7732511086,1355.28386838289,-122.722897338011,38.3978417335056,"{""(name,\""\\\\x4261726e73204275696c64696e677320262046656e6365\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x696e647573747269616c\"")"",""(addr:city,\""\\\\x53616e746120526f7361\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x447574746f6e204176656e7565\"")"",""(addr:postcode,\""\\\\x3935343037\"")"",""(addr:housenumber,\""\\\\x33323234\"")""}",way,Barns Buildings & Fence,barns buildings & fence,santa rosa,95407,dutton avenue 3224,dutton avenue,False,hardware,0.0,0,-1,1,14588.1400308866
7732509274,1387.71288478505,-122.721634005753,38.3970618745837,"{""(name,\""\\\\x52656c6961626c6520486172647761726520616e6420537465656c\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x696e647573747269616c\"")"",""(addr:city,\""\\\\x53616e746120526f7361\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x447574746f6e204176656e7565\"")"",""(addr:postcode,\""\\\\x3935343037\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a33302d31363a3030\"")"",""(addr:housenumber,\""\\\\x33323430\"")""}",way,Reliable Hardware and Steel,reliable hardware and steel,santa rosa,95407,dutton avenue 3240,dutton avenue,False,hardware,0.0,0,-1,1,14937.2027205378
4419837378,5812.36658295803,-122.164428409893,47.3448281964485,"{""(name,\""\\\\x52656265722052616e6368\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(shop_1,\""\\\\x646f6974796f757273656c66\"")"",""(shop_2,\""\\\\x706574\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4b656e74\"")"",""(addr:street,\""\\\\x3133326e64204176656e756520536f75746865617374\"")"",""(addr:postcode,\""\\\\x3938303432\"")"",""(addr:housenumber,\""\\\\x3238363036\"")""}",way,Reber Ranch,reber ranch,kent,98042,132nd avenue southeast 28606,132nd avenue southeast,False,hardware,0.0,0,-1,1,62563.732662302
2181627372,660.410672864909,-122.052958241148,37.31951165549,"{""(name,\""\\\\x437570657274696e6f20537570706c792c20496e632e\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(height,\""\\\\x352e35\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x437570657274696e6f\"")"",""(addr:state,\""\\\\x4341\"")"",""(addr:street,\""\\\\x496d70657269616c204176656e7565\"")"",""(addr:postcode,\""\\\\x39353031342d35393039\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x3130323330\"")""}",way,"Cupertino Supply, Inc.","cupertino supply, inc.",cupertino,95014-5909,imperial avenue 10230,imperial avenue,False,hardware,0.0,0,-1,1,7108.59444165059
2186766542,4668.79786283924,-111.631458006941,35.1904605275926,"{""(name,\""\\\\x486f6d636f20416365204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")""}",way,Homco Ace Hardware,homco ace hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,50254.4733158153
3463827854,853.908759659295,-117.305781679845,47.6572837105761,"{""(name,\""\\\\x416365732056616c6c657920506f77657220546f6f6c\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2835303929203932342d30343030\"")"",""(building,\""\\\\x796573\"")""}",way,Aces Valley Power Tool,aces valley power tool,none,none,none none,none,False,hardware,0.0,0,-1,1,9191.38849809669
5371962540,279.056088154126,-122.060738735776,37.7007486849998,"{""(addr:housenumber,\""\\\\x3139363430\"")"",""(addr:street,\""\\\\x43656e74657220537472656574\"")"",""(building,\""\\\\x796573\"")"",""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,19640,true value,none,none,center street 19640,center street,False,hardware,0.0,0,-1,1,3003.73182728219
7774478405,774.792591748238,-111.860390440957,33.3657478409726,"{""(name,\""\\\\x547275652056616c7565\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(brand,\""\\\\x547275652056616c7565\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x5137383437353435\"")"",""(brand:wikipedia,\""\\\\x656e3a547275652056616c7565\"")""}",way,True Value,true value,none,none,none none,none,False,hardware,0.0,0,-1,1,8339.78997831886
4439557892,295.429790300548,-122.68227515,45.6269956,"{""(name,\""\\\\x43656e7472616c2057656c64696e6720537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x576573742038746820537472656574\"")"",""(addr:housenumber,\""\\\\x31303133\"")""}",way,Central Welding Supply,central welding supply,none,none,west 8th street 1013,west 8th street,False,hardware,0.0,0,-1,1,3179.97671981606
4660761446,1867.49340714441,-118.242852647476,34.1537796354665,"{""(ele,\""\\\\x3139342e35\"")"",""(name,\""\\\\x56697267696c2773204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x476c656e64616c65\"")"",""(addr:state,\""\\\\x4341\"")"",""(start_date,\""\\\\x31393732\"")"",""(addr:street,\""\\\\x4e6f72746820476c656e64616c65204176656e7565\"")"",""(lacounty:ain,\""\\\\x35363435303031303338\"")"",""(addr:postcode,\""\\\\x3931323036\"")"",""(lacounty:bld_id,\""\\\\x474c454e3538333139\"")"",""(addr:housenumber,\""\\\\x353230\"")""}",way,194.5,virgil's hardware,glendale,91206,north glendale avenue 520,north glendale avenue,False,hardware,0.0,0,-1,1,20101.5122851617
7790883555,682.732034290761,-122.842345661021,41.6069897056849,"{""(name,\""\\\\x466f7274204a6f6e65732046726f6e74696572204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4d61696e20537472656574\"")"",""(addr:postcode,\""\\\\x3936303332\"")"",""(addr:housenumber,\""\\\\x3131393131\"")""}",way,Fort Jones Frontier Hardware,fort jones frontier hardware,none,96032,main street 11911,main street,False,hardware,0.0,0,-1,1,7348.85934390233
4653912874,1284.79197367092,-115.92127615,47.47137225,"{""(addr:housenumber,\""\\\\x373136\"")"",""(building,\""\\\\x72657461696c\"")"",""(building:levels,\""\\\\x32\"")"",""(name,\""\\\\x4275696c64696e67204d61696e74656e616e636520616e6420537570706c79\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a30302d31373a30303b2053612030383a30302d31373a3030\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,716,building maintenance and supply,none,none,none 716,none,False,hardware,0.0,0,-1,1,13829.3723253964
4653912878,2227.59096857342,-115.921801070836,47.4708871062437,"{""(name,\""\\\\x4c756d6265722059617264\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Lumber Yard,lumber yard,none,none,none none,none,False,hardware,0.0,0,-1,1,23977.5664266275
7797582815,232.156253098796,-119.24668935,47.13070535,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x4e6f7274682043656e7472616c2057617368696e67746f6e2046656e6365\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,yes,north central washington fence,none,none,none none,none,False,hardware,0.0,0,-1,1,2498.90669273012
7797592764,711.357034036934,-119.254971738174,47.1306093202969,"{""(name,\""\\\\x4141412052656164796d6978\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,AAA Readymix,aaa readymix,none,none,none none,none,False,hardware,0.0,0,-1,1,7656.97597867015
7810599575,1664.17625087847,-116.986548979533,46.7216964133616,"{""(name,\""\\\\x5370656e7365204861726477617265202620537570706c79\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3230382d3838322d33313334\"")"",""(website,\""\\\\x687474703a2f2f7370656e63656861726477617265737570706c792e636f6d\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4d6f73636f77\"")"",""(addr:state,\""\\\\x4944\"")"",""(addr:street,\""\\\\x536f75746820426c61696e6520537472656574\"")"",""(addr:postcode,\""\\\\x3833383433\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31373a33303b2053612030383a30302d31343a3030\"")"",""(addr:housenumber,\""\\\\x31343031\"")""}",way,Spense Hardware & Supply,spense hardware & supply,moscow,83843,south blaine street 1401,south blaine street,False,hardware,0.0,0,-1,1,17913.0267468308
4455929428,452.507703329718,-122.725399462904,45.5960023694188,"{""(addr:city,\""\\\\x506f72746c616e64\"")"",""(addr:housenumber,\""\\\\x3130313031\"")"",""(addr:postcode,\""\\\\x3937323033\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x4e6f72746820506f72746c616e6420526f6164\"")"",""(building,\""\\\\x796573\"")"",""(fax,\""\\\\x2b31203530332032383633303335\"")"",""(name,\""\\\\x536875722d576179204275696c64696e672043656e74657273\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31373a30302c53612030383a30302d31363a3030\"")"",""(phone,\""\\\\x2b31203530332032383633353638\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(trade,\""\\\\x6275696c64696e675f737570706c696573\"")"",""(website,\""\\\\x68747470733a2f2f736875727761792e636f6d2f\"")""}",way,Portland,shur-way building centers,portland,97203,north portland road 10101,north portland road,False,hardware,0.0,0,-1,1,4870.74766787075
2219903203,1921.5696875952,-122.779621815674,48.108441186241,"{""(name,\""\\\\x48656e6572792773204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")""}",way,Henery's Hardware,henery's hardware,none,none,none none,none,False,hardware,0.0,0,-1,1,20683.583960306
7818007278,173.596293571239,-123.075957520786,47.0892711061245,"{""(building,\""\\\\x796573\"")"",""(name,\""\\\\x426f756c6465722045717569706d656e7420496e632e\"")"",""(shop,\""\\\\x6861726477617265\"")""}",way,yes,boulder equipment inc.,none,none,none none,none,False,hardware,0.0,0,-1,1,1868.57314437146
2223511152,284.009175905589,-122.616687235071,45.4790054758166,"{""(name,\""\\\\x576f6f6473746f636b204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(phone,\""\\\\x2b312d3530332d3737312d36373331\"")"",""(website,\""\\\\x687474703a2f2f7777772e7570746f776e6861726477617265696e632e636f6d2f\"")"",""(alt_name,\""\\\\x5570746f776e204861726477617265\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x416365\"")"",""(addr:city,\""\\\\x506f72746c616e64\"")"",""(addr:state,\""\\\\x4f52\"")"",""(addr:street,\""\\\\x536f7574686561737420576f6f6473746f636b20426f756c6576617264\"")"",""(addr:postcode,\""\\\\x3937323036\"")"",""(opening_hours,\""\\\\x4d6f2d46722030383a30302d31393a30303b2053612030383a30302d31383a30303b2053752030393a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x34343330\"")""}",way,Woodstock Hardware,woodstock hardware,portland,97206,southeast woodstock boulevard 4430,southeast woodstock boulevard,False,hardware,0.0,0,-1,1,3057.04636853017
5385005390,2009.29056677921,-106.69126545893,34.8571187976469,"{""(name,\""\\\\x48616369656e6461\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Hacienda,hacienda,none,none,none none,none,False,hardware,0.0,0,-1,1,21627.8027317548
5385056712,1272.16458816565,-106.691430902493,34.8484502917081,"{""(name,\""\\\\x53616d6f6e2773\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(building,\""\\\\x796573\"")""}",way,Samon's,samon's,none,none,none none,none,False,hardware,0.0,0,-1,1,13693.4524105562
2231361522,847.494755477344,-111.547272558729,33.4171071569632,"{""(fax,\""\\\\x2b3120343830203938322037373937\"")"",""(name,\""\\\\x42657374204861726477617265\"")"",""(shop,\""\\\\x6861726477617265\"")"",""(email,\""\\\\x737461666640616a626573742e636f6d\"")"",""(phone,\""\\\\x2b3120343830203938332035373533\"")"",""(website,\""\\\\x68747470733a2f2f6265737468617264776172652e646f6974626573742e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x417061636865204a756e6374696f6e\"")"",""(addr:street,\""\\\\x4e6f7274682041706163686520547261696c\"")"",""(addr:postcode,\""\\\\x3835323230\"")"",""(opening_hours,\""\\\\x4d6f2d46722030373a30302d31373a33303b2053612030373a30302d31373a30303b2053752030393a30302d31373a3030\"")"",""(addr:housenumber,\""\\\\x323337\"")""}",way,+1 480 982 7797,best hardware,apache junction,85220,north apache trail 237,north apache trail,False,hardware,0.0,0,-1,1,9122.34879848259
