osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
7590047587,4797.19030960314,14.5441875,67.2809947,"{""(name,\""\\\\x4661676dc3b8626c657220426f64c3b8\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x626f646f406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x426f64c3b8\"")"",""(ref:fagmøbler,\""\\\\x3434\"")""}",node,Fagmøbler Bodø,fagmøbler bodø,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047588,4797.19030960314,5.2051495,60.0074424,"{""(name,\""\\\\x4661676dc3b8626c6572204175737465766f6c6c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6175737465766f6c6c406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4175737465766f6c6c\"")"",""(ref:fagmøbler,\""\\\\x3431\"")""}",node,Fagmøbler Austevoll,fagmøbler austevoll,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047589,4797.19030960314,14.13449,66.3062022,"{""(name,\""\\\\x4661676dc3b8626c6572204d6f20692052616e61\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x656e676576696b406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4d6f20692052616e61\"")"",""(ref:fagmøbler,\""\\\\x3531\"")""}",node,Fagmøbler Mo i Rana,fagmøbler mo i rana,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047590,4797.19030960314,5.318854,59.919035,"{""(name,\""\\\\x4661676dc3b8626c65722053746f7264\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x706f7374407279646c616e642e6173\"")"",""(branch,\""\\\\x53746f7264\"")"",""(ref:fagmøbler,\""\\\\x3838\"")""}",node,Fagmøbler Stord,fagmøbler stord,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047591,4797.19030960314,8.1265651,58.1793527,"{""(name,\""\\\\x4661676dc3b8626c6572204b7269737469616e73616e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6b7269737469616e73616e64406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4b7269737469616e73616e64\"")"",""(ref:fagmøbler,\""\\\\x3836363139\"")""}",node,Fagmøbler Kristiansand,fagmøbler kristiansand,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047592,4797.19030960314,6.3613523,62.4624596,"{""(name,\""\\\\x4661676dc3b8626c657220c3856c6573756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x61616c6573756e64406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\xc3856c6573756e64\"")"",""(ref:fagmøbler,\""\\\\x3335\"")""}",node,Fagmøbler Ålesund,fagmøbler ålesund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047593,4797.19030960314,10.3209021,63.3255187,"{""(name,\""\\\\x4661676dc3b8626c6572204b6c657474\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6b6c657474406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4b6c657474\"")"",""(ref:fagmøbler,\""\\\\x3935\"")""}",node,Fagmøbler Klett,fagmøbler klett,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047594,4797.19030960314,11.3339657,59.5530486,"{""(name,\""\\\\x4661676dc3b8626c6572204d7973656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6d7973656e406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4d7973656e\"")"",""(ref:fagmøbler,\""\\\\x3839\"")""}",node,Fagmøbler Mysen,fagmøbler mysen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047595,4797.19030960314,10.1393354,59.7529854,"{""(name,\""\\\\x4661676dc3b8626c6572204472616d6d656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6472616d6d656e406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4472616d6d656e\"")"",""(ref:fagmøbler,\""\\\\x3435373730\"")""}",node,Fagmøbler Drammen,fagmøbler drammen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047596,4797.19030960314,11.4835213,63.7946991,"{""(name,\""\\\\x4661676dc3b8626c65722056657264616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x76657264616c406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x56657264616c\"")"",""(ref:fagmøbler,\""\\\\x313030\"")""}",node,Fagmøbler Verdal,fagmøbler verdal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047597,4797.19030960314,8.9791559,63.6007758,"{""(name,\""\\\\x4661676dc3b8626c6572204869747261\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6869747261406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4869747261\"")"",""(ref:fagmøbler,\""\\\\x313137\"")""}",node,Fagmøbler Hitra,fagmøbler hitra,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047598,4797.19030960314,10.4295714,59.2749868,"{""(name,\""\\\\x4661676dc3b8626c65722054c3b86e7362657267\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x746f6e7362657267406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x54c3b86e7362657267\"")"",""(ref:fagmøbler,\""\\\\x3933\"")""}",node,Fagmøbler Tønsberg,fagmøbler tønsberg,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047599,4797.19030960314,5.6358563,62.326643,"{""(name,\""\\\\x4661676dc3b8626c657220466f736e6176c3a567\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x666f736e6176616167406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x466f736e6176c3a567\"")"",""(ref:fagmøbler,\""\\\\x3535\"")""}",node,Fagmøbler Fosnavåg,fagmøbler fosnavåg,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047600,4797.19030960314,10.2431036,59.1288546,"{""(name,\""\\\\x4661676dc3b8626c65722053616e6465666a6f7264\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x73616e6465666a6f7264406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x53616e6465666a6f7264\"")"",""(ref:fagmøbler,\""\\\\x3538383639\"")""}",node,Fagmøbler Sandefjord,fagmøbler sandefjord,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047601,4797.19030960314,7.7819502,63.109631,"{""(name,\""\\\\x4661676dc3b8626c6572204b7269737469616e73756e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6b7269737469616e73756e64406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4b7269737469616e73756e64\"")"",""(ref:fagmøbler,\""\\\\x3335333230\"")""}",node,Fagmøbler Kristiansund,fagmøbler kristiansund,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047602,4797.19030960314,7.6823451,62.5682523,"{""(name,\""\\\\x4661676dc3b8626c657220c3856e64616c736e6573\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x61616e64616c736e6573406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\xc3856e64616c736e6573\"")"",""(ref:fagmøbler,\""\\\\x3337\"")""}",node,Fagmøbler Åndalsnes,fagmøbler åndalsnes,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047603,4797.19030960314,5.286969,60.546151,"{""(name,\""\\\\x4661676dc3b8626c6572204b6e617276696b\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6b6e617276696b406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4b6e617276696b\"")"",""(ref:fagmøbler,\""\\\\x3635\"")""}",node,Fagmøbler Knarvik,fagmøbler knarvik,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047604,4797.19030960314,5.1544644,61.9217188,"{""(name,\""\\\\x4661676dc3b8626c6572204dc3a56cc3b879\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6d61616c6f79406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4dc3a56cc3b879\"")"",""(ref:fagmøbler,\""\\\\x3732\"")""}",node,Fagmøbler Måløy,fagmøbler måløy,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047605,4797.19030960314,10.6597539,59.6724494,"{""(name,\""\\\\x4661676dc3b8626c6572204472c3b862616b\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x64726f62616b406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4472c3b862616b\"")"",""(ref:fagmøbler,\""\\\\x3437\"")""}",node,Fagmøbler Drøbak,fagmøbler drøbak,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047606,4797.19030960314,11.3742927,59.1208949,"{""(name,\""\\\\x4661676dc3b8626c65722048616c64656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x68616c64656e406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x48616c64656e\"")"",""(ref:fagmøbler,\""\\\\x313135\"")""}",node,Fagmøbler Halden,fagmøbler halden,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047607,4797.19030960314,9.8603982,61.5768877,"{""(name,\""\\\\x4661676dc3b8626c6572204775646272616e647364616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6865726e616573406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4775646272616e647364616c\"")"",""(ref:fagmøbler,\""\\\\x3632\"")""}",node,Fagmøbler Gudbrandsdal,fagmøbler gudbrandsdal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047608,4797.19030960314,8.715731,58.459981,"{""(name,\""\\\\x4661676dc3b8626c6572204172656e64616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6172656e64616c406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4172656e64616c\"")"",""(ref:fagmøbler,\""\\\\x313139\"")""}",node,Fagmøbler Arendal,fagmøbler arendal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047609,4797.19030960314,8.0131745,63.4599739,"{""(name,\""\\\\x4661676dc3b8626c657220536dc3b86c61\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x736d6f6c61406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x536dc3b86c61\"")"",""(ref:fagmøbler,\""\\\\x3835\"")""}",node,Fagmøbler Smøla,fagmøbler smøla,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047610,4797.19030960314,12.621293,66.0126247,"{""(name,\""\\\\x4661676dc3b8626c65722053616e646e6573736ac3b8656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x73616e646e6573736a6f656e406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x53616e646e6573736ac3b8656e\"")"",""(ref:fagmøbler,\""\\\\x3831\"")""}",node,Fagmøbler Sandnessjøen,fagmøbler sandnessjøen,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047611,4797.19030960314,10.2261039,63.9605369,"{""(name,\""\\\\x4661676dc3b8626c657220c385666a6f7264\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6661676d6f626c65724062622e7061726b656e2e6e6f\"")"",""(branch,\""\\\\xc385666a6f7264\"")"",""(ref:fagmøbler,\""\\\\x3333\"")""}",node,Fagmøbler Åfjord,fagmøbler åfjord,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047612,4797.19030960314,5.6264513,58.779458,"{""(name,\""\\\\x4661676dc3b8626c6572204ac3a672656e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6a616572656e406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4ac3a672656e\"")"",""(ref:fagmøbler,\""\\\\x3634\"")""}",node,Fagmøbler Jæren,fagmøbler jæren,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047613,4797.19030960314,7.1671596,62.7376196,"{""(name,\""\\\\x4661676dc3b8626c6572204d6f6c6465\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6d6f6c6465406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4d6f6c6465\"")"",""(ref:fagmøbler,\""\\\\x313333\"")""}",node,Fagmøbler Molde,fagmøbler molde,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047614,4797.19030960314,9.0780828,59.410619,"{""(name,\""\\\\x4661676dc3b8626c65722042c3b8\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x626f65406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x42c3b8\"")"",""(ref:fagmøbler,\""\\\\x3435\"")""}",node,Fagmøbler Bø,fagmøbler bø,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047622,4797.19030960314,17.4298136,68.4247611,"{""(name,\""\\\\x4661676dc3b8626c6572204e617276696b\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6e617276696b406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4e617276696b\"")"",""(ref:fagmøbler,\""\\\\x3439353035\"")""}",node,Fagmøbler Narvik,fagmøbler narvik,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047615,4797.19030960314,9.1026758,60.5699593,"{""(name,\""\\\\x4661676dc3b8626c65722048616c6c696e6764616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x656964616c406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x48616c6c696e6764616c\"")"",""(ref:fagmøbler,\""\\\\x3439\"")""}",node,Fagmøbler Hallingdal,fagmøbler hallingdal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047616,4797.19030960314,18.9295617,69.674326,"{""(branch,\""\\\\x54726f6d73c3b8\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x74726f6d736f406661676d6f626c65722e6e6f\"")"",""(level,\""\\\\x31\"")"",""(name,\""\\\\x4661676dc3b8626c65722054726f6d73c3b8\"")"",""(ref:fagmøbler,\""\\\\x3934\"")"",""(shop,\""\\\\x6675726e6974757265\"")""}",node,Tromsø,fagmøbler tromsø,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047617,4797.19030960314,10.713215,60.207379,"{""(name,\""\\\\x4661676dc3b8626c657220486164656c616e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x686164656c616e64406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x486164656c616e64\"")"",""(ref:fagmøbler,\""\\\\x3538\"")""}",node,Fagmøbler Hadeland,fagmøbler hadeland,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047618,4797.19030960314,11.4432766,59.9278298,"{""(name,\""\\\\x4661676dc3b8626c657220417572736b6f67\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x617572736b6f67406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x417572736b6f67\"")"",""(ref:fagmøbler,\""\\\\x3430\"")""}",node,Fagmøbler Aurskog,fagmøbler aurskog,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047619,4797.19030960314,9.084459,63.2935995,"{""(name,\""\\\\x4661676dc3b8626c6572204b79726b73c3a6746572c3b87261\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6b79726b7361657465726f657261406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4b79726b73c3a6746572c3b87261\"")"",""(ref:fagmøbler,\""\\\\x3637\"")""}",node,Fagmøbler Kyrksæterøra,fagmøbler kyrksæterøra,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047620,4797.19030960314,7.8066449,61.3108484,"{""(name,\""\\\\x4661676dc3b8626c657220c3857264616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x617264616c406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\xc3857264616c\"")"",""(ref:fagmøbler,\""\\\\x3439353431\"")""}",node,Fagmøbler Årdal,fagmøbler årdal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047621,4797.19030960314,5.0332051,61.5997008,"{""(name,\""\\\\x4661676dc3b8626c657220466c6f72c3b8\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x666c6f726f406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x466c6f72c3b8\"")"",""(ref:fagmøbler,\""\\\\x3338333530\"")""}",node,Fagmøbler Florø,fagmøbler florø,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047623,4797.19030960314,11.5531913,60.8822074,"{""(name,\""\\\\x4661676dc3b8626c657220456c766572756d\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x656c766572756d406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x456c766572756d\"")"",""(ref:fagmøbler,\""\\\\x3530\"")""}",node,Fagmøbler Elverum,fagmøbler elverum,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047624,4797.19030960314,5.1922022,59.2595858,"{""(name,\""\\\\x4661676dc3b8626c657220c3856b726568616d6e\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x61616b726568616d6e406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\xc3856b726568616d6e\"")"",""(ref:fagmøbler,\""\\\\x3334\"")""}",node,Fagmøbler Åkrehamn,fagmøbler åkrehamn,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047625,4797.19030960314,6.0440055,59.0223308,"{""(name,\""\\\\x4661676dc3b8626c6572204ac3b87270656c616e64\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x686f6c7461406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4ac3b87270656c616e64\"")"",""(ref:fagmøbler,\""\\\\x3633\"")""}",node,Fagmøbler Jørpeland,fagmøbler jørpeland,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047626,4797.19030960314,10.6909689,59.4133317,"{""(name,\""\\\\x4661676dc3b8626c6572204d6f7373\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x6d6f7373406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x4d6f7373\"")"",""(ref:fagmøbler,\""\\\\x313334\"")""}",node,Fagmøbler Moss,fagmøbler moss,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
7590047627,4797.19030960314,10.0671689,60.8330609,"{""(name,\""\\\\x4661676dc3b8626c657220446f6b6b61\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4661676dc3b8626c6572\"")"",""(email,\""\\\\x646f6b6b61406661676d6f626c65722e6e6f\"")"",""(branch,\""\\\\x446f6b6b61\"")"",""(ref:fagmøbler,\""\\\\x3436\"")""}",node,Fagmøbler Dokka,fagmøbler dokka,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
674525257,4797.19030960314,7.1019228,58.1567393,"{""(name,\""\\\\x4a79736b204c796e6764616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203338333330303030\"")"",""(branch,\""\\\\x4c796e6764616c\"")"",""(ref:jysk,\""\\\\x4e353836\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Lyngdal,jysk lyngdal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
674525259,4797.19030960314,7.1014982,58.1567459,"{""(name,\""\\\\x426f687573204c796e6764616c\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x426f687573\"")"",""(email,\""\\\\x6c796e6764616c40626f6875732e6e6f\"")"",""(phone,\""\\\\x2b3437203338333430343030\"")"",""(branch,\""\\\\x4c796e6764616c\"")"",""(website,\""\\\\x68747470733a2f2f7777772e626f6875732e6e6f2f6d6f626c65722f736f65726c616e6465742f6c796e6764616c\"")"",""(ref:bohus,\""\\\\x32343930\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Bohus Lyngdal,bohus lyngdal,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
2068607078,4797.19030960314,10.3805578,63.3682002,"{""(name,\""\\\\x4a79736b2054696c6c6572\"")"",""(shop,\""\\\\x6675726e6974757265\"")"",""(brand,\""\\\\x4a79736b\"")"",""(phone,\""\\\\x2b3437203732383831383735\"")"",""(branch,\""\\\\x54696c6c6572\"")"",""(ref:jysk,\""\\\\x4e353834\"")"",""(opening_hours,\""\\\\x4d6f2d46722031303a30302d32303a30302c2053612031303a30302d31383a3030\"")""}",node,Jysk Tiller,jysk tiller,none,none,none none,none,False,furniture,4797.19030960314,0,-1,1,51636.4767735373
