osm_id,area,lon,lat,tags,osm_type,p_tag_value,name,city,postcode,address,street,has_way,shop_type,derived_shared_area,derived_way_area,parent_way,shared_divisor,area_sq_ft
1851315082,1030.40535975099,-79.6324970338169,43.5081004128693,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building:colour,\""\\\\x6265696765\"")"",""(building:levels,\""\\\\x31\"")"",""(building:material,\""\\\\x73747563636f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,11091.1802518236
2767875287,1201.59759144008,-104.546504253637,50.4441623146159,"{""(name,\""\\\\x566963746f7269612045617374204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Victoria East Liquor Store,victoria east liquor store,none,none,none none,none,False,alcohol,0.0,0,-1,1,12933.8763145019
6197294887,534.247271862342,-79.6976501761011,43.7426490972532,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5750.58420959907
904872731,527.738066607763,-78.868323892068,43.8957390930165,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x4d6964746f776e204472697665\"")"",""(roof:levels,\""\\\\x30\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32313a30303b2053752031323a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x313530\"")""}",way,The Beer Store,the beer store,none,none,midtown drive 150,midtown drive,False,alcohol,0.0,0,-1,1,5680.5197751593
7647285824,510.871835415177,-77.3827604955179,44.137620800936,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,5498.97334922542
1857552317,400.277102177126,-78.9398442457259,43.8767371798687,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,4308.54270012437
2777244464,599.739495323971,-79.0519563097111,43.8926457004161,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:levels,\""\\\\x31\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6455.5359537177
3713897764,992.599819415126,-113.423978284911,53.5389322567312,"{""(name,\""\\\\x4c6971756f72204465706f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x72657461696c\"")"",""(building:part,\""\\\\x796573\"")"",""(building:levels,\""\\\\x31\"")""}",way,Liquor Depot,liquor depot,none,none,none none,none,False,alcohol,0.0,0,-1,1,10684.2451962025
1640449633,1481.07209420552,-79.7049311984723,44.3807631475975,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(source,\""\\\\x43616e56656320362e30202d204e5243616e\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x426172726965\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,barrie,none,none none,none,False,alcohol,0.0,0,-1,1,15942.1119148188
5362616512,885.166169228635,-79.5080351774175,43.9350479081014,"{""(fax,\""\\\\x2b312d3930352d3833332d39303439\"")"",""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(phone,\""\\\\x2b312d3930352d3833332d30363431\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4b696e672043697479\"")"",""(addr:unit,\""\\\\x3535\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x4b696e6720526f6164\"")"",""(addr:postcode,\""\\\\x4c374220304e31\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32313a30303b2053752031313a30302d31383a3030\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x31373030\"")""}",way,+1-905-833-9049,lcbo,king city,l7b 0n1,king road 1700,king road,False,alcohol,0.0,0,-1,1,9527.84012896011
7009877905,555.814108094084,-81.2974728,42.9096077,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO,lcbo,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
2789048150,600.851643092973,-110.009434811686,53.2768427679175,"{""(name,\""\\\\x5265616c2043616e616469616e204c6971756f722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x4c6c6f79646d696e73746572\"")"",""(addr:street,\""\\\\x526179204e656c736f6e204472697665\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d31313a30303b2053752031303a30302d32303a3030\"")""}",way,Real Canadian Liquor Store,real canadian liquor store,lloydminster,none,ray nelson drive none,ray nelson drive,False,alcohol,0.0,0,-1,1,6467.50700108845
2789230329,555.814108094084,-79.4479118636378,44.0203884772835,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4175726f7261\"")"",""(addr:street,\""\\\\x42617976696577204176656e7565\"")"",""(addr:postcode,\""\\\\x4c344720334738\"")"",""(addr:province,\""\\\\x4f4e\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x3135383230\"")""}",way,The Beer Store,the beer store,aurora,l4g 3g8,bayview avenue 15820,bayview avenue,False,alcohol,0.0,0,-1,1,5982.72747811391
914343136,511.012905571859,-79.571265826379,43.5641457731519,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x4d69737369737361756761\"")"",""(addr:street,\""\\\\x4c616b6573686f726520526f61642045617374\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x343230\"")""}",way,The Beer Store,the beer store,mississauga,none,lakeshore road east 420,lakeshore road east,False,alcohol,0.0,0,-1,1,5500.49181428493
2791779327,996.825493291924,-114.200566012744,51.1245542812586,"{""(name,\""\\\\x43616c6761727920436f2d6f702057696e65205370697269747320426565722043726f77666f6f74\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")"",""(operator,\""\\\\x43616c6761727920436f2d6f70\"")"",""(addr:city,\""\\\\x43616c67617279\"")"",""(addr:street,\""\\\\x43726f77666f6f7420576179204e57\"")"",""(addr:postcode,\""\\\\x54334720324c34\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(opening_hours,\""\\\\x31303a30302d32323a3030\"")"",""(addr:housenumber,\""\\\\x3339\"")""}",way,Calgary Co-op Wine Spirits Beer Crowfoot,calgary co-op wine spirits beer crowfoot,calgary,t3g 2l4,crowfoot way nw 39,crowfoot way nw,False,alcohol,0.0,0,-1,1,10729.7299272449
3720798376,331.768165463545,-78.32103285,44.08931795,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x52696365204c616b65204472697665204e6f727468\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,rice lake drive north none,rice lake drive north,False,alcohol,0.0,0,-1,1,3571.11935623305
1865954873,991.423959183083,-79.370005946523,44.9084900430198,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x47726176656e6875727374\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x45647761726420537472656574\"")"",""(addr:postcode,\""\\\\x50315020314b38\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x313535\"")""}",way,LCBO,lcbo,gravenhurst,p1p 1k8,edward street 155,edward street,False,alcohol,0.0,0,-1,1,10671.5883542508
6297703857,296.501493820031,-68.5534898046799,48.4391572927048,"{""(name,\""\\\\x534151\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x534151\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x52696d6f75736b69\"")"",""(brand:wikidata,\""\\\\x5133343838303737\"")""}",way,SAQ,saq,rimouski,none,none none,none,False,alcohol,0.0,0,-1,1,3191.51242932943
2795558216,504.484535422803,-114.085431522305,51.0570457911801,"{""(name,\""\\\\x557262616e2043656c6c617273\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(phone,\""\\\\x2b312d3430332d3435332d30363434\"")"",""(website,\""\\\\x68747470733a2f2f7777772e757262616e63656c6c6172737979632e636f6d2f\"")"",""(building,\""\\\\x796573\"")"",""(addr:street,\""\\\\x313020537472656574204e57\"")"",""(addr:postcode,\""\\\\x54324e20315733\"")"",""(addr:housenumber,\""\\\\x353036\"")""}",way,Urban Cellars,urban cellars,none,t2n 1w3,10 street nw 506,10 street nw,False,alcohol,0.0,0,-1,1,5430.22109083751
1753037899,580.323867102095,-79.4727055,43.66986825,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(note,\""\\\\x6e6f74206f6e20696d616765727920796574\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(website,\""\\\\x687474703a2f2f7777772e7468656265657273746f72652e63612f\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,6246.54807310024
4409608453,479.684138641354,-84.3182644832593,46.5411499482889,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5163.27209992167
1868903770,553.65399356366,-81.9215411706416,45.9777649543113,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5959.47622131988
3733811595,787.130893674645,-77.1512668433408,44.0032676864643,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x636f6d6d65726369616c\"")"",""(addr:city,\""\\\\x506963746f6e\"")"",""(addr:street,\""\\\\x4c616b6520537472656574\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x32\"")""}",way,LCBO,lcbo,picton,none,lake street 2,lake street,False,alcohol,0.0,0,-1,1,8472.59822642451
1348584760,1458.5560464898,-78.7130748207763,43.9104446652482,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x737572766579\"")"",""(building,\""\\\\x796573\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,15699.7514288116
6434739910,555.814108094084,-75.7375215,44.759778,"{""(name,\""\\\\x4c43424f204167656e6379\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",node,LCBO Agency,lcbo agency,none,none,none none,none,False,alcohol,555.814108094084,0,-1,1,5982.72747811391
3737609530,269.778690454604,-63.5813951744356,44.6509335780099,"{""(name,\""\\\\x50726f70656c6c65722042726577696e6720436f6d70616e79\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(website,\""\\\\x687474703a2f2f7777772e6472696e6b70726f70656c6c65722e6361\"")"",""(building,\""\\\\x796573\"")"",""(addr:city,\""\\\\x48616c69666178\"")"",""(wheelchair,\""\\\\x796573\"")"",""(addr:street,\""\\\\x476f7474696e67656e20537472656574\"")"",""(addr:province,\""\\\\x4e6f76612053636f746961\"")"",""(opening_hours,\""\\\\x53752031323a30302d32323a30303b204d6f2d54752031303a30302d32303a30303b2057652d54682031303a30302d32323a30303b2046722d53612031303a30302d32343a3030\"")"",""(addr:housenumber,\""\\\\x32303135\"")"",""(toilets:wheelchair,\""\\\\x6e6f\"")"",""(wheelchair:description,\""\\\\x57617368726f6f6d73206c6f63617465642061742074686520626f74746f6d206f662061207374616972636173652e20456e7472616e63652061636365737369626c652c206e6f206175746f6d6174696320646f6f72732c206f70656e20616e64206576656e20666c6f6f7220706c616e2344616c4f54202373747564656e7470726f6a656374\"")""}",way,Propeller Brewing Company,propeller brewing company,halifax,none,gottingen street 2015,gottingen street,False,alcohol,0.0,0,-1,1,2903.87084618431
924699030,369.643540482287,-78.1676993900772,43.9584185864814,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:city,\""\\\\x436f626f757267\"")"",""(addr:street,\""\\\\x416c6265727420537472656574\"")"",""(addr:postcode,\""\\\\x4b394120325038\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x3633\"")""}",way,LCBO,lcbo,cobourg,k9a 2p8,albert street 63,albert street,False,alcohol,0.0,0,-1,1,3978.80610539729
1873489669,1062.59672502247,-79.7633704040547,43.231896392141,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(source,\""\\\\x617070726f78696d617465\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,11437.6848884693
1873490781,520.748656007712,-79.7643637963754,43.2289724360462,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(source,\""\\\\x42696e67\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,5605.28645840141
5387925314,616.909519873963,-75.6309064565991,45.0292161475116,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x436f6c6f6e6e616465204472697665\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")"",""(addr:housenumber,\""\\\\x333238\"")""}",way,The Beer Store,the beer store,none,none,colonnade drive 328,colonnade drive,False,alcohol,0.0,0,-1,1,6640.35238097135
5387925424,1005.88771377058,-75.6304731396163,45.0299332110763,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x436f6c6f6e6e616465204472697665\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x333234\"")""}",way,LCBO,lcbo,none,none,colonnade drive 324,colonnade drive,False,alcohol,0.0,0,-1,1,10827.2747622551
3354809146,1255.99427272803,-79.3139193023488,43.7578400232717,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")""}",way,LCBO,lcbo,none,none,none none,none,False,alcohol,0.0,0,-1,1,13519.3967522173
4743883396,731.065303026288,-114.06488485,50.9030175,"{""(name,\""\\\\x436f2d6f70204c6971756f72\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(building,\""\\\\x796573\"")""}",way,Co-op Liquor,co-op liquor,none,none,none none,none,False,alcohol,0.0,0,-1,1,7869.11381524466
928683080,375.579672093743,-79.5179853060477,43.6613066154281,"{""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:street,\""\\\\x546865204b696e6773776179\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(addr:housenumber,\""\\\\x323539\"")""}",way,LCBO,lcbo,none,none,the kingsway 259,the kingsway,False,alcohol,0.0,0,-1,1,4042.70203244984
5396078687,370.089853492921,-81.393318561151,44.4297811044277,"{""(name,\""\\\\x54686520426565722053746f7265\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x54686520426565722053746f7265\"")"",""(building,\""\\\\x796573\"")"",""(drive_through,\""\\\\x6e6f\"")"",""(brand:wikidata,\""\\\\x513136323433363734\"")"",""(brand:wikipedia,\""\\\\x656e3a54686520426565722053746f7265\"")""}",way,The Beer Store,the beer store,none,none,none none,none,False,alcohol,0.0,0,-1,1,3983.61017401246
4746070812,802.683198143883,-75.7585683791892,45.3512389513427,"{""(ref,\""\\\\x343331\"")"",""(name,\""\\\\x4c43424f\"")"",""(shop,\""\\\\x616c636f686f6c\"")"",""(brand,\""\\\\x4c43424f\"")"",""(phone,\""\\\\x2b312d3631332d3232342d34363131\"")"",""(source,\""\\\\x43697479206f66204f7474617761\"")"",""(website,\""\\\\x68747470733a2f2f7777772e6c63626f2e636f6d2f\"")"",""(building,\""\\\\x72657461696c\"")"",""(addr:unit,\""\\\\x41\"")"",""(mapillary,\""\\\\x7261525176397a4c63466f7435656f6c395444736177\"")"",""(addr:street,\""\\\\x576f6f64726f666665204176656e7565\"")"",""(survey:date,\""\\\\x323031392d30382d3037\"")"",""(addr:postcode,\""\\\\x4b324720315637\"")"",""(opening_hours,\""\\\\x4d6f2d53612031303a30302d32313a30303b2053752031313a30302d31373a3030\"")"",""(brand:wikidata,\""\\\\x51383435323633\"")"",""(brand:wikipedia,\""\\\\x656e3a4c6971756f7220436f6e74726f6c20426f617264206f66204f6e746172696f\"")"",""(building:levels,\""\\\\x31\"")"",""(addr:housenumber,\""\\\\x31333633\"")""}",way,431,lcbo,none,k2g 1v7,woodroffe avenue 1363,woodroffe avenue,False,alcohol,0.0,0,-1,1,8640.00167650094
